date,catalog_type,magnitude,detected,min_separation_arcmin,timing_offset_min
1901-05-03T18:30:38,penumbral,1.0431,yes,14.91,7.0
1901-10-27T15:15:18,partial,1.1841,yes,14.19,81.0
1902-04-22T18:52:40,total,2.4002,yes,25.56,101.0
1902-10-17T06:03:26,total,2.4514,yes,30.77,60.0
1903-04-12T00:12:59,partial,1.9877,no,44.16,90.0
1903-10-06T15:17:33,partial,1.9133,no,46.84,61.0
1904-03-02T03:02:34,penumbral,0.1748,yes,40.49,-20.0
1904-03-31T12:32:28,penumbral,0.7036,yes,55.24,15.0
1904-09-24T17:34:44,penumbral,0.544,yes,48.17,136.0
1905-02-19T19:00:02,partial,1.3809,yes,22.25,-43.0
1905-08-15T03:40:59,partial,1.3259,no,42.93,136.0
1906-02-09T07:46:58,total,2.6507,yes,6.53,-60.0
1906-08-04T13:00:10,total,2.7615,yes,30.67,136.0
1907-01-29T13:38:00,partial,1.7936,yes,30.11,-27.0
1907-07-25T04:22:27,partial,1.5595,yes,40.9,89.0
1908-01-18T13:21:36,penumbral,0.537,yes,36.22,87.0
1908-06-14T14:06:32,penumbral,0.8135,yes,40.0,-18.0
1908-07-13T21:33:55,penumbral,0.2292,yes,36.7,42.0
1908-12-07T21:55:09,penumbral,1.0344,yes,29.84,136.0
1909-06-04T01:28:51,total,2.18,yes,22.09,-44.0
1909-11-27T08:54:41,total,2.3544,yes,11.73,111.0
1910-05-24T05:34:16,total,2.1625,yes,14.35,10.0
1910-11-17T00:20:52,total,2.0905,yes,13.14,76.0
1911-05-13T05:56:24,penumbral,0.7987,yes,23.74,111.0
1911-11-06T15:36:45,penumbral,0.8154,yes,29.75,61.0
1912-04-01T22:14:16,partial,1.1884,no,46.29,59.0
1912-09-26T11:44:50,partial,1.1779,no,46.28,66.0
1913-03-22T11:57:49,total,2.534,no,52.22,-8.0
1913-09-15T12:48:19,total,2.5122,no,43.44,136.0
1914-03-12T04:13:08,partial,1.8764,yes,39.07,-42.0
1914-09-04T13:54:57,partial,1.9127,no,54.0,136.0
1915-01-31T04:57:42,penumbral,0.0451,yes,18.69,-61.0
1915-03-01T18:19:32,penumbral,0.5548,yes,12.13,-62.0
1915-07-26T12:24:39,penumbral,0.3545,yes,36.26,128.0
1915-08-24T21:27:17,penumbral,0.575,yes,34.92,136.0
1916-01-20T08:39:41,partial,1.2277,yes,37.88,-4.0
1916-07-15T04:46:07,partial,1.7351,no,45.1,60.0
1917-01-08T07:44:48,total,2.4663,yes,37.99,115.0
1917-07-04T21:39:04,total,2.5762,yes,36.12,16.0
1917-12-28T09:46:32,total,2.0652,yes,26.37,136.0
1918-06-24T10:28:03,partial,1.1376,yes,19.52,-16.0
1918-12-17T19:06:01,penumbral,0.834,yes,8.95,111.0
1919-05-15T01:14:00,penumbral,0.9103,yes,15.63,22.0
1919-11-07T23:44:28,partial,1.1445,yes,16.47,71.0
1920-05-03T01:51:08,total,2.2818,yes,28.51,111.0
1920-10-27T14:11:38,total,2.3992,yes,34.79,53.0
1921-04-22T07:44:39,total,2.0816,no,48.43,92.0
1921-10-16T22:53:59,partial,1.9858,no,51.63,59.0
1922-03-13T11:28:48,penumbral,0.132,yes,46.98,-25.0
1922-04-11T20:32:12,penumbral,0.7812,yes,59.87,15.0
1922-10-06T00:43:50,penumbral,0.6358,yes,53.11,136.0
1923-03-03T03:32:09,partial,1.3453,yes,28.4,-51.0
1923-08-26T10:39:52,partial,1.2013,no,45.72,136.0
1924-02-20T16:08:55,total,2.6256,yes,0.24,-69.0
1924-08-14T20:20:30,total,2.6326,yes,26.31,136.0
1925-02-08T21:42:22,partial,1.8134,yes,23.18,-33.0
1925-08-04T11:52:57,partial,1.6909,yes,33.95,95.0
1926-01-28T21:20:24,penumbral,0.5551,yes,28.64,82.0
1926-06-25T21:25:07,penumbral,0.6749,yes,34.4,-10.0
1926-07-25T05:00:12,penumbral,0.3542,yes,29.17,49.0
1926-12-19T06:20:07,penumbral,1.0257,yes,22.49,136.0
1927-06-15T08:24:41,total,2.0365,yes,17.87,-33.0
1927-12-08T17:35:10,total,2.3389,yes,8.88,96.0
1928-06-03T12:09:57,total,2.3092,yes,12.41,26.0
1928-11-27T09:01:47,total,2.1166,yes,12.61,65.0
1929-05-23T12:37:45,penumbral,0.9367,yes,24.15,125.0
1929-11-17T00:03:13,penumbral,0.846,yes,31.21,51.0
1930-04-13T05:58:54,partial,1.1066,no,51.4,60.0
1930-10-07T19:07:10,partial,1.0906,no,51.7,67.0
1931-04-02T20:07:55,total,2.4637,no,57.45,-10.0
1931-09-26T19:48:29,total,2.4058,no,49.3,136.0
1932-03-22T12:32:39,partial,1.9303,no,44.22,-45.0
1932-09-14T21:01:00,partial,2.0296,no,57.2,136.0
1933-02-10T13:17:33,penumbral,0.0182,yes,12.28,-71.0
1933-03-12T02:33:03,penumbral,0.5923,yes,17.66,-68.0
1933-08-05T19:46:05,penumbral,0.2322,yes,30.09,132.0
1933-09-04T04:52:20,penumbral,0.6955,yes,33.75,136.0
1934-01-30T16:42:42,partial,1.2073,yes,30.91,-10.0
1934-07-26T12:15:38,partial,1.6025,yes,38.18,67.0
1935-01-19T15:47:35,total,2.4502,yes,30.67,109.0
1935-07-16T05:00:05,total,2.7146,yes,28.97,24.0
1936-01-08T18:09:58,total,2.074,yes,17.37,136.0
1936-07-04T17:25:23,partial,1.2778,yes,13.24,-5.0
1936-12-28T03:49:09,penumbral,0.8451,yes,3.59,95.0
1937-05-25T07:51:34,penumbral,0.7697,yes,15.11,38.0
1937-11-18T08:19:26,partial,1.1141,yes,17.38,61.0
1938-05-14T08:44:00,total,2.154,yes,30.2,121.0
1938-11-07T22:26:42,total,2.3585,yes,37.47,45.0
1939-05-03T15:11:43,total,2.1842,no,51.43,93.0
1939-10-28T06:36:43,partial,2.0477,no,55.16,56.0
1940-03-23T19:48:19,penumbral,0.0788,yes,52.69,-29.0
