date,catalog_type,magnitude,detected,min_separation_arcmin,timing_offset_min
1901-05-18T05:33:48,total,1.068,yes,10.59,23.0
1901-11-11T07:28:21,annular,0.9216,yes,18.52,136.0
1902-04-08T14:05:06,partial,0.0643,yes,22.1,-67.0
1902-05-07T22:34:16,partial,0.8593,yes,18.72,-25.0
1902-10-31T08:00:18,partial,0.696,no,57.46,136.0
1903-03-29T01:35:23,annular,0.9767,yes,39.13,-89.0
1903-09-21T04:39:52,total,1.0316,no,48.53,136.0
1904-03-17T05:40:44,annular,0.9367,yes,45.13,-37.0
1904-09-09T20:44:21,total,1.0709,yes,42.71,101.0
1905-03-06T05:12:26,annular,0.9269,yes,31.71,77.0
1905-08-30T13:07:26,total,1.0477,yes,20.68,66.0
1906-02-23T07:43:20,partial,0.5386,yes,4.19,113.0
1906-07-21T13:14:19,partial,0.3355,yes,34.39,14.0
1906-08-20T01:12:50,partial,0.3147,yes,7.69,44.0
1907-01-14T06:05:43,total,1.0281,yes,45.73,36.0
1907-07-10T15:24:32,annular,0.9456,yes,43.96,97.0
1908-01-03T21:45:22,total,1.0437,yes,45.61,13.0
1908-06-28T16:29:51,annular,0.9655,yes,40.66,136.0
1908-12-23T11:44:28,hybrid,1.0024,yes,30.77,-0.0
1909-06-17T23:18:38,hybrid,1.0065,yes,18.95,136.0
1909-12-12T19:44:48,partial,0.5424,yes,15.45,14.0
1910-05-09T05:42:13,total,1.06,yes,11.13,-5.0
1910-11-02T02:08:32,partial,0.8515,yes,27.95,136.0
1911-04-28T22:27:22,total,1.0562,yes,22.82,-46.0
1911-10-22T04:13:02,annular,0.965,no,59.09,136.0
1912-04-17T11:34:22,hybrid,1.0003,yes,42.1,-76.0
1912-10-10T13:36:14,total,1.0229,no,57.63,136.0
1913-04-06T17:33:07,partial,0.4244,no,53.54,-47.0
1913-08-31T20:52:12,partial,0.1513,yes,34.14,82.0
1913-09-30T04:45:49,partial,0.8252,no,54.75,116.0
1914-02-25T00:13:01,annular,0.9248,yes,20.72,92.0
1914-08-21T12:34:27,total,1.0328,yes,8.65,45.0
1915-02-14T04:33:20,annular,0.9789,yes,8.39,97.0
1915-08-10T22:52:25,annular,0.9853,yes,18.65,32.0
1916-02-03T16:00:21,total,1.028,yes,31.4,37.0
1916-07-30T02:06:10,annular,0.9447,yes,33.03,102.0
1916-12-24T20:46:22,partial,0.0114,yes,45.26,11.0
1917-01-23T07:28:31,partial,0.7254,yes,36.78,3.0
1917-06-19T13:16:21,partial,0.4729,yes,35.64,136.0
1917-07-19T02:42:42,partial,0.0863,yes,41.15,136.0
1917-12-14T09:27:20,annular,0.9791,yes,27.98,-3.0
1918-06-08T22:07:43,total,1.0292,yes,15.82,108.0
1918-12-03T15:22:02,annular,0.9383,yes,14.73,30.0
1919-05-29T13:08:55,total,1.0719,yes,9.28,29.0
1919-11-22T15:14:12,annular,0.9198,yes,17.97,136.0
1920-05-18T06:14:55,partial,0.9734,yes,19.7,-19.0
1920-11-10T15:52:15,partial,0.742,no,55.59,136.0
1921-04-08T09:15:01,annular,0.9753,yes,44.74,-88.0
1921-10-01T12:35:58,total,1.0293,no,53.82,136.0
1922-03-28T13:05:26,annular,0.9381,no,50.83,-32.0
1922-09-21T04:40:31,total,1.0678,no,48.33,100.0
1923-03-17T12:44:58,annular,0.931,yes,37.26,79.0
1923-09-10T20:47:29,total,1.043,yes,26.06,68.0
1924-03-05T15:44:20,partial,0.5819,yes,10.02,106.0
1924-07-31T19:58:20,partial,0.192,yes,28.45,27.0
1924-08-30T08:23:00,partial,0.4245,yes,1.86,50.0
1925-01-24T14:54:03,total,1.0304,yes,39.02,23.0
1925-07-20T21:48:42,annular,0.9436,yes,37.37,115.0
1926-01-14T06:36:58,total,1.043,yes,38.66,-0.0
1926-07-09T23:06:02,annular,0.968,yes,38.72,136.0
1927-01-03T20:22:53,annular,0.9995,yes,24.34,-12.0
1927-06-29T06:23:27,total,1.0128,yes,15.07,136.0
1927-12-24T03:59:41,partial,0.549,yes,10.57,5.0
1928-05-19T13:24:20,total,1.014,yes,11.24,-0.0
1928-06-17T20:27:28,partial,0.0375,yes,4.19,68.0
1928-11-12T09:48:24,partial,0.8078,yes,28.12,136.0
1929-05-09T06:10:34,total,1.0562,yes,25.09,-41.0
1929-11-01T12:05:10,annular,0.9649,no,58.14,136.0
1930-04-28T19:03:34,hybrid,1.0003,yes,45.67,-71.0
1930-10-21T21:43:53,total,1.023,no,59.95,136.0
1931-04-18T00:45:35,partial,0.5107,no,57.52,-39.0
1931-09-12T04:41:25,partial,0.0471,yes,39.95,83.0
1931-10-11T12:55:40,partial,0.9005,no,59.05,111.0
1932-03-07T07:55:50,annular,0.9277,yes,26.62,91.0
1932-08-31T20:03:41,total,1.0257,yes,14.25,49.0
1933-02-24T12:46:39,annular,0.9841,yes,2.18,88.0
1933-08-21T05:49:11,annular,0.9801,yes,12.53,41.0
1934-02-14T00:38:41,total,1.0321,yes,24.37,26.0
1934-08-10T08:37:48,annular,0.9436,yes,25.91,117.0
1935-01-05T05:35:46,partial,0.0013,yes,38.88,-2.0
1935-02-03T16:16:20,partial,0.739,yes,28.97,-8.0
1935-06-30T19:59:46,partial,0.3375,yes,32.77,136.0
1935-07-30T09:16:28,partial,0.2315,yes,41.26,136.0
1935-12-25T17:59:52,annular,0.9752,yes,22.53,-16.0
1936-06-19T05:20:31,total,1.0329,yes,11.14,114.0
1936-12-13T23:28:12,annular,0.9349,yes,11.17,23.0
1937-06-08T20:41:02,total,1.0751,yes,6.8,36.0
1937-12-02T23:05:45,annular,0.9184,yes,16.3,136.0
1938-05-29T13:50:19,total,1.0552,yes,19.44,-12.0
1938-11-21T23:52:25,partial,0.7781,no,52.56,136.0
1939-04-19T16:45:53,annular,0.9731,no,49.18,-85.0
1939-10-12T20:40:23,total,1.0266,no,58.32,136.0
1940-04-07T20:21:21,annular,0.9394,no,55.46,-25.0
1940-10-01T12:44:06,total,1.0645,no,53.12,97.0
1941-03-27T20:08:08,annular,0.9355,yes,41.94,83.0
1941-09-21T04:34:03,total,1.0379,yes,30.89,68.0
1942-03-16T23:37:07,partial,0.6393,yes,15.24,103.0
1942-08-12T02:45:12,partial,0.0561,yes,22.14,37.0
1942-09-10T15:39:32,partial,0.523,yes,3.7,53.0
1943-02-04T23:38:10,total,1.0331,yes,31.85,12.0
1943-08-01T04:16:13,annular,0.9409,yes,30.2,130.0
1944-01-25T15:26:42,total,1.0428,yes,30.99,-12.0
1944-07-20T05:43:13,annular,0.97,yes,38.51,136.0
1945-01-14T05:01:43,annular,0.997,yes,17.01,-26.0
1945-07-09T13:27:45,total,1.018,yes,13.53,136.0
1946-01-03T12:16:11,partial,0.5529,yes,4.63,-5.0
1946-05-30T21:00:24,partial,0.8865,yes,10.13,8.0
1946-06-29T03:51:58,partial,0.1802,yes,0.6,75.0
1946-11-23T17:37:12,partial,0.7758,yes,26.6,136.0
1947-05-20T13:47:47,total,1.0557,yes,26.08,-36.0
1947-11-12T20:05:37,annular,0.965,no,56.32,136.0
1948-05-09T02:26:04,annular,0.9999,yes,47.93,-66.0
1948-11-01T05:59:18,total,1.0231,no,61.59,136.0
1949-04-28T07:48:53,partial,0.6092,no,60.21,-29.0
1949-10-21T21:13:01,partial,0.9638,no,62.18,104.0
1950-03-18T15:32:01,annular,0.962,yes,31.85,91.0
1950-09-12T03:38:47,total,1.0182,yes,19.5,51.0
1951-03-07T20:53:40,annular,0.9896,yes,3.66,81.0
1951-09-01T12:51:51,annular,0.9747,yes,6.47,48.0
1952-02-25T09:11:35,total,1.0366,yes,17.4,16.0
1952-08-20T15:13:35,annular,0.942,yes,18.62,131.0
1953-02-14T00:59:30,partial,0.7596,yes,20.93,-18.0
1953-07-11T02:44:14,partial,0.2015,yes,30.96,136.0
1953-08-09T15:55:03,partial,0.3729,yes,42.81,136.0
1954-01-05T02:32:01,annular,0.972,yes,16.01,-28.0
1954-06-30T12:32:38,total,1.0357,yes,5.48,120.0
1954-12-25T07:36:42,annular,0.9323,yes,6.42,15.0
1955-06-20T04:10:42,total,1.0776,yes,3.24,43.0
1955-12-14T07:02:25,annular,0.9176,yes,13.64,135.0
1956-06-08T21:20:39,total,1.0581,yes,17.98,-5.0
1956-12-02T08:00:35,partial,0.8047,no,48.08,136.0
1957-04-30T00:05:28,annular,0.9799,no,52.36,-79.0
1957-10-23T04:54:02,total,1.0013,no,61.92,134.0
1958-04-19T03:27:17,annular,0.9408,no,58.89,-16.0
1958-10-12T20:55:28,total,1.0608,no,56.91,92.0
1959-04-08T03:24:08,annular,0.9401,yes,45.57,89.0
1959-10-02T12:27:00,total,1.0325,yes,34.96,66.0
1960-03-27T07:25:07,partial,0.7058,yes,19.65,99.0
1960-09-20T22:59:56,partial,0.6139,yes,8.75,57.0
1961-02-15T08:19:48,total,1.036,yes,24.49,1.0
1961-08-11T10:46:47,annular,0.9375,yes,23.07,136.0
1962-02-05T00:12:38,total,1.043,yes,22.87,-23.0
1962-07-31T12:25:33,annular,0.9716,yes,39.24,136.0
1963-01-25T13:37:12,annular,0.9951,yes,9.01,-37.0
1963-07-20T20:36:13,total,1.0224,yes,14.68,136.0
1964-01-14T20:30:08,partial,0.5591,yes,2.18,-13.0
1964-06-10T04:34:07,partial,0.7545,yes,7.86,15.0
1964-07-09T11:17:53,partial,0.3221,yes,6.2,81.0
1964-12-04T01:31:54,partial,0.7518,yes,24.01,136.0
1965-05-30T21:17:31,total,1.0544,yes,25.82,-29.0
1965-11-23T04:14:51,annular,0.9656,no,53.17,136.0
1966-05-20T09:39:02,annular,0.9991,no,48.86,-59.0
1966-11-12T14:23:28,total,1.0234,no,62.36,136.0
1967-05-09T14:42:48,partial,0.7201,no,61.54,-17.0
1967-11-02T05:38:56,total,1.0126,no,64.0,96.0
1968-03-28T23:00:30,partial,0.899,yes,36.19,93.0
1968-09-22T11:18:46,total,1.0099,yes,24.18,52.0
1969-03-18T04:54:57,annular,0.9954,yes,8.89,75.0
1969-09-11T19:58:59,annular,0.969,yes,0.71,54.0
1970-03-07T17:38:30,total,1.0414,yes,10.76,9.0
1970-08-31T21:55:30,annular,0.94,yes,11.78,136.0
1971-02-25T09:38:07,partial,0.7872,yes,12.96,-27.0
1971-07-22T09:31:55,partial,0.0689,yes,30.53,136.0
1971-08-20T22:39:31,partial,0.508,yes,45.62,136.0
1972-01-16T11:03:22,annular,0.9692,yes,8.64,-40.0
1972-07-10T19:46:38,total,1.0379,yes,1.01,125.0
1973-01-04T15:46:21,annular,0.9303,yes,0.64,6.0
1973-06-30T11:38:41,total,1.0792,yes,1.29,50.0
1973-12-24T15:02:44,annular,0.9174,yes,9.91,128.0
1974-06-20T04:48:04,total,1.0592,yes,15.43,2.0
1974-12-13T16:13:13,partial,0.8266,yes,42.95,136.0
1975-05-11T07:17:33,partial,0.8636,no,54.2,-73.0
1975-11-03T13:15:54,partial,0.9588,no,64.32,123.0
1976-04-29T10:24:18,annular,0.9421,no,61.0,-5.0
1976-10-23T05:13:45,total,1.0572,no,59.51,86.0
1977-04-18T10:31:30,annular,0.9449,yes,47.99,96.0
1977-10-12T20:27:27,total,1.0269,yes,38.06,62.0
1978-04-07T15:03:47,partial,0.7883,yes,23.04,99.0
1978-10-02T06:28:43,partial,0.6905,yes,13.08,57.0
1979-02-26T16:55:06,total,1.0391,yes,17.22,-8.0
1979-08-22T17:22:38,annular,0.9329,yes,18.35,136.0
1980-02-16T08:54:01,total,1.0434,yes,14.58,-33.0
1980-08-10T19:12:21,annular,0.9727,yes,41.65,136.0
1981-02-04T22:09:24,annular,0.9937,yes,0.61,-49.0
1981-07-31T03:46:37,total,1.0258,yes,19.72,136.0
1982-01-25T04:42:53,partial,0.5663,yes,9.6,-22.0
1982-06-21T12:04:33,partial,0.6168,yes,4.51,22.0
1982-07-20T18:44:44,partial,0.4643,yes,12.45,87.0
1982-12-15T09:32:09,partial,0.735,yes,20.15,136.0
1983-06-11T04:43:33,total,1.0524,yes,24.36,-22.0
1983-12-04T12:31:15,annular,0.9666,no,48.95,136.0
1984-05-30T16:45:41,annular,0.998,no,48.48,-51.0
1984-11-22T22:54:17,total,1.0237,no,62.31,129.0
1985-05-19T21:29:38,partial,0.8406,no,61.49,-4.0
1985-11-12T14:11:27,total,1.0388,no,64.41,86.0
1986-04-09T06:21:22,partial,0.8236,yes,39.46,96.0
1986-10-03T19:06:15,hybrid,1.0,yes,28.09,50.0
1987-03-29T12:49:47,hybrid,1.0013,yes,13.27,71.0
1987-09-23T03:12:22,annular,0.9634,yes,4.53,58.0
1988-03-18T01:58:56,total,1.0464,yes,4.7,3.0
1988-09-11T04:44:29,annular,0.9377,yes,8.81,136.0
1989-03-07T18:08:41,partial,0.8268,yes,5.31,-33.0
1989-08-31T05:31:47,partial,0.6344,no,48.89,136.0
1990-01-26T19:31:24,annular,0.967,yes,0.66,-51.0
1990-07-22T03:03:07,total,1.0391,yes,8.13,129.0
1991-01-15T23:53:51,annular,0.929,yes,5.98,-1.0
1991-07-11T19:07:01,total,1.08,yes,6.61,57.0
1992-01-04T23:05:37,annular,0.9179,yes,5.15,120.0
1992-06-30T12:11:22,total,1.0592,yes,11.89,11.0
1992-12-24T00:31:41,partial,0.8422,yes,36.42,136.0
1993-05-21T14:20:15,partial,0.7352,no,54.69,-63.0
1993-11-13T21:45:51,partial,0.928,no,65.28,111.0
1994-05-10T17:12:26,annular,0.9431,no,61.75,8.0
1994-11-03T13:40:06,total,1.0535,no,60.79,78.0
1995-04-29T17:33:21,annular,0.9497,no,49.11,104.0
1995-10-24T04:33:30,total,1.0213,yes,40.03,58.0
1996-04-17T22:38:12,partial,0.8799,yes,25.28,98.0
1996-10-12T14:03:04,partial,0.7575,yes,16.51,57.0
1997-03-09T01:24:51,total,1.042,yes,10.32,-16.0
1997-09-02T00:04:48,partial,0.8988,yes,17.69,136.0
1998-02-26T17:29:27,total,1.0441,yes,6.4,-41.0
1998-08-22T02:07:11,annular,0.9734,yes,44.27,136.0
1999-02-16T06:34:38,annular,0.9928,yes,7.91,-58.0
1999-08-11T11:04:09,total,1.0286,yes,25.3,136.0
2000-02-05T12:50:27,partial,0.5795,yes,17.39,-29.0
2000-07-01T19:33:34,partial,0.4768,yes,0.23,30.0
2000-07-31T02:14:08,partial,0.6034,yes,19.14,93.0
2000-12-25T17:35:57,partial,0.7228,yes,15.32,136.0
2001-06-21T12:04:46,total,1.0495,yes,21.8,-14.0
2001-12-14T20:53:01,annular,0.9681,yes,43.94,136.0
2002-06-10T23:45:22,annular,0.9962,yes,46.83,-40.0
2002-12-04T07:32:16,total,1.0244,no,60.89,114.0
2003-05-31T04:09:22,annular,0.9384,no,60.08,10.0
2003-11-23T22:50:22,total,1.0379,no,63.37,75.0
2004-04-19T13:35:05,partial,0.7367,yes,41.52,101.0
2004-10-14T03:00:23,partial,0.9282,yes,31.02,46.0
2005-04-08T20:36:51,hybrid,1.0074,yes,16.64,69.0
2005-10-03T10:32:47,annular,0.9576,yes,9.02,61.0
2006-03-29T10:12:23,total,1.0515,yes,0.61,-1.0
2006-09-22T11:41:16,annular,0.9352,yes,11.44,136.0
2007-03-19T02:32:57,partial,0.8756,yes,1.77,-38.0
2007-09-11T12:32:24,partial,0.7507,no,52.34,136.0
2008-02-07T03:56:10,annular,0.965,yes,7.68,-62.0
2008-08-01T10:22:12,total,1.0394,yes,15.68,134.0
2009-01-26T07:59:45,annular,0.9282,yes,13.16,-8.0
2009-07-22T02:36:25,total,1.0799,yes,12.54,64.0
2010-01-15T07:07:39,annular,0.919,yes,0.46,114.0
2010-07-11T19:34:38,total,1.058,yes,7.53,19.0
2011-01-04T08:51:42,partial,0.8576,yes,29.49,136.0
2011-06-01T21:17:18,partial,0.601,no,53.86,-54.0
2011-07-01T08:39:30,partial,0.0971,yes,34.62,-14.0
2011-11-25T06:21:24,partial,0.9047,no,64.77,99.0
2012-05-20T23:53:54,annular,0.9439,no,61.1,22.0
2012-11-13T22:12:55,total,1.05,no,60.67,69.0
2013-05-10T00:26:20,annular,0.9544,no,48.87,114.0
2013-11-03T12:47:36,hybrid,1.0159,yes,40.74,50.0
2014-04-29T06:04:33,annular,0.9868,yes,26.27,100.0
2014-10-23T21:45:39,partial,0.8114,yes,18.85,55.0
2015-03-20T09:46:47,total,1.0445,yes,4.02,-20.0
2015-09-13T06:55:19,partial,0.7875,yes,20.21,136.0
2016-03-09T01:58:19,total,1.045,yes,1.41,-49.0
2016-09-01T09:08:02,annular,0.9736,no,48.17,136.0
2017-02-26T14:54:33,annular,0.9922,yes,16.28,-67.0
2017-08-21T18:26:40,total,1.0306,yes,31.89,136.0
2018-02-15T20:52:33,partial,0.5991,yes,25.25,-35.0
2018-07-13T03:02:16,partial,0.3365,yes,4.83,38.0
2018-08-11T09:47:28,partial,0.7368,yes,26.06,97.0
2019-01-06T01:42:38,partial,0.7145,yes,9.84,136.0
2019-07-02T19:24:07,total,1.0459,yes,18.27,-7.0
2019-12-26T05:18:53,annular,0.9701,yes,38.34,136.0
2020-06-21T06:41:15,annular,0.994,yes,44.03,-31.0
2020-12-14T16:14:39,total,1.0254,no,58.07,99.0
2021-06-10T10:43:07,annular,0.9435,no,57.37,26.0
2021-12-04T07:34:38,total,1.0367,no,60.89,64.0
2022-04-30T20:42:36,partial,0.6396,yes,42.29,107.0
2022-10-25T11:01:20,partial,0.8619,yes,32.81,41.0
2023-04-20T04:17:56,hybrid,1.0132,yes,18.86,67.0
2023-10-14T18:00:41,annular,0.952,yes,12.59,62.0
2024-04-08T18:18:29,total,1.0566,yes,4.86,-4.0
2024-10-02T18:46:13,annular,0.9326,yes,16.05,136.0
2025-03-29T10:48:36,partial,0.9376,yes,8.04,-41.0
2025-09-21T19:43:04,partial,0.855,no,55.13,136.0
2026-02-17T12:13:06,annular,0.963,yes,16.06,-71.0
2026-08-12T17:47:06,total,1.0386,yes,23.43,136.0
2027-02-06T16:00:48,annular,0.9281,yes,20.66,-13.0
2027-08-02T10:07:50,total,1.079,yes,18.89,70.0
2028-01-26T15:08:59,annular,0.9208,yes,6.65,107.0
2028-07-22T02:56:40,total,1.056,yes,2.52,27.0
2029-01-14T17:13:48,partial,0.8714,yes,21.96,136.0
2029-06-12T04:06:13,partial,0.4576,no,51.76,-41.0
2029-07-11T15:37:19,partial,0.2303,yes,30.24,-3.0
2029-12-05T15:03:58,partial,0.8911,no,62.81,85.0
2030-06-01T06:29:13,annular,0.9443,no,59.1,37.0
2030-11-25T06:51:37,total,1.0468,no,59.11,58.0
2031-05-21T07:16:04,annular,0.9589,yes,47.26,124.0
2031-11-14T21:07:31,hybrid,1.0106,yes,40.1,42.0
2032-05-09T13:26:42,annular,0.9957,yes,25.96,102.0
2032-11-03T05:34:13,partial,0.8554,yes,19.97,52.0
2033-03-30T18:02:36,total,1.0462,yes,1.48,-25.0
2033-09-23T13:54:31,partial,0.689,yes,24.14,136.0
2034-03-20T10:18:45,total,1.0458,yes,8.59,-54.0
2034-09-12T16:19:28,annular,0.9736,no,51.18,136.0
2035-03-09T23:05:54,annular,0.9919,yes,24.22,-75.0
2035-09-02T01:56:46,total,1.032,yes,38.32,136.0
2036-02-27T04:46:49,partial,0.6286,yes,32.91,-39.0
2036-07-23T10:32:06,partial,0.1991,yes,10.47,44.0
2036-08-21T17:25:45,partial,0.8622,yes,32.98,100.0
